experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-13T09:50:20
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,5,2026-06-13T09:50:24
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T09:50:29
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T09:50:34
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T09:50:39
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T09:50:43
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,5,2026-06-13T09:50:48
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T09:50:50
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-13T09:50:51
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T09:50:56
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-13T09:50:58
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T09:51:01
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,5,2026-06-13T09:51:03
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,5,2026-06-13T09:51:08
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T09:51:15
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T09:51:21
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,17,I take time out for others.,Agreeableness,False,5,2026-06-13T09:51:23
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T09:51:29
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T09:51:32
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T09:51:35
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T09:51:38
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T09:51:44
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T09:51:48
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T09:51:55
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T09:51:58
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T09:52:05
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T09:52:09
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T09:52:17
